Input,Case2_LGNoise,Case2_HPF(1),Case2_LPF(2),Case2_Kal(3),Case2_HPF_Kal(13),Case2_LPF_Kal(23),Case2_EKF(4),Case2_Label
0.007497229,-0.551720118,0.273095323,9.207165196,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
0.013438045,-0.548174078,0.267180195,9.197823812,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
0.019374985,-0.602884451,-0.115720625,9.188542994,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
0.025306339,-0.599183543,-0.081226039,9.179324052,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
0.031230395,-0.481033,0.691490617,9.170168275,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.037145445,-0.47718173,0.644991521,9.161076931,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.043049784,-0.583003945,-0.10760724,9.152051273,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.048941708,-0.579006993,-0.072116707,9.143092531,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.05481952,-0.555716318,0.084790935,9.134201915,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.060681523,-0.55157853,0.10162192,9.125380614,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.066526028,-0.554847665,0.068717578,9.116629798,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.072351349,-0.550574051,0.088014412,9.107950613,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.078155806,-0.53634149,0.169874734,9.099344186,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.083937726,-0.531937214,0.179708838,9.09081162,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.089695441,-0.513432881,0.279906147,9.082353997,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.095427291,-0.508903258,0.27934427,9.073972374,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.101131622,-0.4745549,0.472074269,9.06566779,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.106806791,-0.469905389,0.452747427,9.057441255,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.112451161,-0.560123339,-0.179473535,9.049293759,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.118063103,-0.555359536,-0.131977438,9.041226268,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.123640999,-0.438188248,0.639193065,9.033239723,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.129183242,-0.433315881,0.604276029,9.025335041,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.134688233,-0.444736603,0.467289429,9.017513115,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.140154384,-0.439761524,0.450448719,9.009774812,-0.532621904,0.345339761,9.365773798,-0.323341269,113
0.145580119,-0.475055014,0.174319925,9.002120974,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.150963874,-0.469983193,0.187804899,8.99455242,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.156304096,-0.481720101,0.090968497,8.98706994,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.161599245,-0.476557618,0.113469234,8.979674301,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.166847794,-0.431479016,0.392368432,8.972366241,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.17204823,-0.426232057,0.384801431,8.965146476,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.177199053,-0.444443795,0.225953087,8.958015691,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.182298778,-0.439118641,0.235754748,8.950974548,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.187345934,-0.424214033,0.306633771,8.94402368,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.192339066,-0.418817055,0.308689039,8.937163695,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.197276733,-0.419378027,0.271910952,8.93039517,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.202157513,-0.413915678,0.277891584,8.923718659,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.206979997,-0.340209058,0.72554619,8.917134687,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.211742795,-0.334687866,0.685852322,8.910643749,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.216444533,-0.392550413,0.239387555,8.904246317,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.221083856,-0.386976972,0.249351172,8.89794283,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.225659426,-0.35691194,0.417025662,8.891733703,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.230169924,-0.351292907,0.409242184,8.88561932,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.234614048,-0.375529387,0.208748129,8.879600039,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.238990517,-0.369871468,0.222339974,8.873676187,-0.503838459,0.259829843,9.183947386,-0.337773027,113
0.243298069,-0.308712468,0.594249231,8.867848065,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.247535463,-0.303022413,0.568916833,8.862115944,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.251701475,-0.284975876,0.626232963,8.856480067,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.255794906,-0.279260473,0.597810391,8.850940649,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.259814573,-0.308101003,0.348311727,8.845497874,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.263759319,-0.302367067,0.348206983,8.840151899,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.267628005,-0.276146052,0.480887293,8.834902852,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.271419517,-0.27040042,0.467400163,8.829750831,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.27513276,-0.259054817,0.491573959,8.824695907,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.278766664,-0.253304339,0.477031921,8.81973812,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.282320181,-0.309768158,0.060754739,8.814877483,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.285792287,-0.304019688,0.089920735,8.810113977,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.289181979,-0.237445784,0.510337634,8.805447559,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.292488281,-0.231706172,0.493824248,8.800878152,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.29571024,-0.224215718,0.490336142,8.796405653,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.298846925,-0.218491805,0.475755875,8.792029929,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.301897433,-0.324704563,-0.262802918,8.787750819,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.304860884,-0.319003172,-0.201091443,8.783568133,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.307736424,-0.207006617,0.543260889,8.779481652,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.310523222,-0.201334542,0.522990716,8.775491127,-0.406275463,0.427039537,9.025897726,-0.335008644,113
0.313220476,-0.253370662,0.13077646,8.771596283,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.315827408,-0.247734664,0.15214427,8.767796815,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.318343266,-0.212010349,0.36635279,8.764092391,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.320767324,-0.206417145,0.363550541,8.760482647,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.323098883,-0.156482651,0.648416485,8.756967195,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.325337272,-0.150938909,0.616685546,8.753545617,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.327481845,-0.168326454,0.439566097,8.750217467,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.329531982,-0.162838786,0.428684972,8.746982271,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.331487094,-0.187845196,0.221286088,8.743839529,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.333346616,-0.182420146,0.232171492,8.74078871,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.335110012,-0.153141239,0.396560273,8.737829259,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.336776773,-0.14778528,0.389233609,8.734960592,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.338346419,-0.169132625,0.209598634,8.732182099,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.339818498,-0.163852148,0.220781174,8.729493141,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.341192584,-0.140049733,0.350882909,8.726893054,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.342468282,-0.134851042,0.347224731,8.724381149,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.343645223,-0.143641694,0.253287252,8.721956706,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.344723069,-0.138530998,0.258992302,8.719618984,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.345701508,-0.106069405,0.441394971,8.717367212,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.346580259,-0.101052812,0.427431857,8.715200596,-0.329823063,0.278907998,8.898747004,-0.327242837,113
0.347359067,-0.096601785,0.411236745,8.713118316,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.348037709,-0.091685292,0.399718755,8.711119526,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.348615988,-0.08786442,0.382286332,8.709203355,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349093738,-0.083053908,0.373054749,8.707368909,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349470821,-0.136575464,-0.013271736,8.705615267,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349747128,-0.131876692,0.016951916,8.703941486,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.34992258,-0.030623009,0.669900117,8.702346598,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349997127,-0.026041606,0.630072326,8.700829611,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349970745,-0.044710648,0.44362048,8.69938951,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349843444,-0.040252108,0.426000794,8.698025259,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.34961526,-0.058590501,0.262443432,8.696735796,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.349286259,-0.054260173,0.26242185,8.695520037,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.348856535,-0.058997994,0.203653826,8.694376879,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.348326212,-0.05480108,0.208778211,8.693305194,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.347695444,-0.072534268,0.071276471,8.692303834,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.346964412,-0.068475817,0.088983664,8.691371628,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.346133328,-0.128961537,-0.313393166,8.690507387,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.34520243,-0.125046434,-0.257529976,8.6897099,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.344171987,-0.023670749,0.424330647,8.688977935,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.343042297,-0.019903716,0.404417659,8.688310243,-0.213212424,0.345072372,8.80593266,-0.305303125,113
0.341813685,-0.058825822,0.10988248,8.687705551,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.340486505,-0.055211409,0.120942278,8.687162573,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.33906114,0.00681705,0.509487169,8.686679999,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.337538002,0.01027447,0.479029094,8.686256503,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.335917528,-0.062906108,-0.045002145,8.685890742,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.334200188,-0.059609872,-0.020180112,8.685581354,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.332386475,0.000737697,0.371900032,8.68532696,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.330476913,0.003868746,0.35339844,8.685126165,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.328472053,-0.047110615,-0.013887055,8.684977557,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.326372473,-0.044148567,0.005723116,8.684879709,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.324178777,0.034664455,0.514962061,8.684831177,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.321891599,0.037453884,0.479842304,8.684830504,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.319511599,-0.059210276,-0.196242847,8.684876216,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.317039462,-0.056596883,-0.160269894,8.684966827,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.314475902,0.015399191,0.321751429,8.685100835,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.311821657,0.017833333,0.304055278,8.685276728,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.309077493,-0.012553593,0.075471975,8.685492976,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.306244202,-0.010301709,0.081648567,8.685748042,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.3033226,0.079049106,0.651717335,8.686040374,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.300313531,0.081115937,0.598277712,8.686368407,-0.136019123,0.227477426,8.746819106,-0.281856991,113
0.29721786,-0.049644719,-0.310562411,8.686730568,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.294036483,-0.047765523,-0.267500912,8.687125273,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.290770315,-0.021684648,-0.071926647,8.687550925,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.287420298,-0.019995451,-0.054250324,8.68800592,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.283987399,0.039451265,0.335990691,8.688488643,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.280472608,0.040948319,0.311089566,8.688997472,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.276876938,0.057907484,0.38895779,8.689530775,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.273201426,0.059210471,0.357488603,8.690086912,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.269447131,0.01259924,0.01871361,8.690664238,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.265615137,0.013706463,0.023614423,8.691261098,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.261706549,-0.017753542,-0.183017382,8.691875832,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.257722493,-0.016843554,-0.158856725,8.692506775,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.253664119,0.043158683,0.245862066,8.693152254,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.249532597,0.043870192,0.225279081,8.693810593,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.245329117,-0.033827182,-0.301349735,8.694480111,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.241054893,-0.033315164,-0.267626518,8.695159123,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.236711157,0.095264852,0.59271656,8.69584594,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.232299162,0.095576596,0.534476837,8.69653887,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.227820179,0.032211625,0.069492224,8.697236219,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.2232755,0.032322543,0.063116214,8.697936291,-0.092831921,-0.041542493,8.716774837,-0.259767817,113
0.218666436,0.086046327,0.40488589,8.698637388,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.213994316,0.085956101,0.363237038,8.69933781,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.209260488,0.054815761,0.124612702,8.700035857,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.204466315,0.054524305,0.110169828,8.700729831,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.199613182,-0.038648825,-0.504739811,8.701418032,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.194702486,-0.039141364,-0.456550396,8.70209876,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.189735645,0.081150132,0.369583593,8.702770319,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.184714091,0.08045689,0.327811018,8.703431013,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.179639271,-0.016734874,-0.335095763,8.70407915,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.174512649,-0.017628209,-0.306585596,8.704713039,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.169335704,0.055706333,0.200135556,8.705330993,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.164109928,0.05461375,0.173104561,8.705931329,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.158836828,-0.030056085,-0.392814198,8.706512369,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.153517925,-0.031346843,-0.360889243,8.707072437,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.148154753,-0.007210753,-0.16737968,8.707609867,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.142748858,-0.008698383,-0.159542348,8.708122994,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.137301798,0.010609807,-0.01768987,8.708610161,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.131815146,0.008926836,-0.026243992,8.70906972,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.126290482,0.058068164,0.295494762,8.709500026,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.120729401,0.056191608,0.253968145,8.709899445,-0.003392797,0.181671698,8.707706112,-0.226872273,113
0.115133505,0.005202115,-0.101613014,8.710266349,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.109504408,0.003133956,-0.104017778,8.71059912,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.103843735,-0.008519003,-0.168265763,8.710896148,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.098153116,-0.010776563,-0.165070494,8.711155835,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.092434193,0.022335381,0.067061702,8.711376588,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.086688615,0.019890841,0.045226221,8.711556831,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.080918039,0.005730537,-0.050292207,8.711694992,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.075124129,0.003101656,-0.06135127,8.711789517,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.069308555,0.078104102,0.431871131,8.711838858,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.063472996,0.075293731,0.370765577,8.711841484,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.057619133,0.046547255,0.147799298,8.711795874,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.051748654,0.043558456,0.114425447,8.71170052,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.045863253,-0.032974239,-0.39217003,8.711553929,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.039964627,-0.036138198,-0.371822999,8.711354621,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.034054476,0.031598305,0.105994001,8.711101132,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.028134505,0.028262655,0.074731004,8.71079201,0.000904659,0.040029342,8.708986231,-0.204796215,113
