Input,Case4_HGNoise,Case4_HPF(1),Case4_LPF(2),Case4_Kal(3),Case4_HPF_Kal(13),Case4_LPF_Kal(23),Case4_EKF(4),Control
-0.199612016,-0.48418268,-0.820763624,-0.035964723,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.194701307,-0.366998625,-0.001830471,-0.043544492,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.189734453,-0.278701939,0.5389088,-0.048943653,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.184712886,-0.234807114,0.758151926,-0.053383357,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.179638054,-0.30564427,0.242256819,-0.057856754,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.17451142,-0.439054546,-0.61483645,-0.063831606,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.169334463,-0.466609548,-0.71667177,-0.071613554,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.164108675,-0.421997507,-0.371675063,-0.079072763,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.158835564,-0.325875,0.256155823,-0.085372465,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.15351665,-0.233182839,0.811944021,-0.090397212,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.148153468,-0.282714075,0.420567011,-0.094638143,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.142747562,-0.398409137,-0.340348433,-0.100211315,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.137300493,-0.449830138,-0.617374471,-0.107491544,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.131813832,-0.368529371,-0.036386649,-0.114876815,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.126289159,-0.272166745,0.560408243,-0.120310109,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.120728069,-0.216683093,0.837251,-0.124253247,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.115132165,-0.240877688,0.598419291,-0.127985677,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.109503061,-0.313256936,0.097099235,-0.13277351,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.10384238,-0.384349044,-0.34622877,-0.138755527,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.098151754,-0.40942298,-0.473235356,-0.145260274,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.092432824,-0.320384181,0.124325921,-0.151483501,-0.340951421,-0.257318891,0.054846784,-0.243530829,23234
-0.08668724,-0.223868597,0.706452232,-0.156118123,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.080916658,-0.22067359,0.649037184,-0.159735416,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.075122743,-0.318442317,-0.027368554,-0.164045026,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.069307165,-0.403403497,-0.544589763,-0.170198867,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.063471601,-0.378753996,-0.320349175,-0.177249085,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.057617733,-0.303979844,0.175289398,-0.183107244,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.051747251,-0.292561863,0.198225954,-0.187402275,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.045861847,-0.262066896,0.360406174,-0.191955277,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.039963217,-0.300514392,0.090455604,-0.196779521,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.034053064,-0.392399096,-0.482732519,-0.202651557,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.028133091,-0.439922085,-0.724455559,-0.209719158,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.022205005,-0.385178941,-0.309938558,-0.216805195,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.016270516,-0.221025899,0.752200998,-0.222474834,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.010331335,-0.165457784,1.012904445,-0.225623852,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
-0.004389174,-0.250416888,0.366670107,-0.228597957,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.001554251,-0.341691173,-0.232311714,-0.233579572,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.007497229,-0.367899879,-0.354696815,-0.239957027,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.013438045,-0.337322278,-0.125607673,-0.246046492,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.019374985,-0.299869089,0.099335274,-0.250975248,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.025306339,-0.223416524,0.555648786,-0.255305373,-0.282410009,0.22456667,-0.05063567,-0.30554691,23234
0.031230395,-0.118623178,1.176325557,-0.259024299,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.037145445,-0.201767082,0.54369693,-0.261673395,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.043049784,-0.388049417,-0.690251838,-0.265803161,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.048941708,-0.383813056,-0.588796441,-0.27246103,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.05481952,-0.279614004,0.120727506,-0.278301899,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.060681523,-0.188096369,0.6687377,-0.282195309,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.066526028,-0.177661785,0.657196095,-0.285085303,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.072351349,-0.245770946,0.168382716,-0.288572033,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.078155806,-0.323270755,-0.320201626,-0.293501519,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.083937726,-0.345421879,-0.41869814,-0.299282427,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.089695441,-0.263693075,0.134865556,-0.304650166,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.095427291,-0.164099672,0.732528385,-0.308243693,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.101131622,-0.090061961,1.11832064,-0.310516395,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.106806791,-0.13740053,0.709377312,-0.312322184,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.112451161,-0.323299449,-0.536943033,-0.315412606,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.118063103,-0.369754186,-0.763444844,-0.321383254,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.123640999,-0.2120625,0.325725862,-0.327372044,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.129183242,-0.111998911,0.90842343,-0.330128258,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.134688233,-0.060890066,1.120818013,-0.331345876,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.140154384,-0.08335084,0.863889805,-0.33243232,-0.200516594,0.700446114,-0.154829984,-0.321617866,23234
0.145580119,-0.210635841,-0.021075654,-0.334537228,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.150963874,-0.277349515,-0.425430726,-0.338750364,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.156304096,-0.274481809,-0.364966191,-0.343405663,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.161599245,-0.181567442,0.245338853,-0.347314175,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.166847794,-0.056084049,1.002105287,-0.349582916,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.17204823,-0.05151914,0.923103639,-0.350354024,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.177199053,-0.150688909,0.209179557,-0.351790206,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.182298778,-0.231981806,-0.309417442,-0.35508119,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.187345934,-0.229535778,-0.254468623,-0.359196936,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.192339066,-0.150800554,0.258755126,-0.362498827,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.197276733,-0.059470575,0.790262324,-0.364184091,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.202157513,-0.027866223,0.899150226,-0.364789132,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.206979997,-0.01761919,0.889705658,-0.365646482,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.211742795,-0.10663279,0.253145074,-0.366717386,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.216444533,-0.203008819,-0.381213428,-0.368923463,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.221083856,-0.144337031,0.022562076,-0.371972505,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.225659426,-0.018199064,0.803669237,-0.373550274,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.230169924,0.038319346,1.064936031,-0.373263326,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.234614048,-0.026807366,0.541730242,-0.372789176,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.238990517,-0.11605466,-0.06246801,-0.373978354,-0.205576217,0.33968523,-0.244683606,-0.371170863,23234
0.243298069,-0.116380372,-0.035449895,-0.37651598,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.247535463,-0.082045964,0.184300785,-0.378323764,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.251701475,0.028618039,0.851329891,-0.378916062,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.255794906,0.105951219,1.236666813,-0.377687385,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.259814573,0.062062723,0.824549498,-0.37584009,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.263759319,-0.019903286,0.234942692,-0.375428876,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.267628005,-0.073224805,-0.106793109,-0.376465105,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.271419517,-0.065555059,-0.043450539,-0.377775229,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.27513276,0.027590214,0.538145758,-0.378215582,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.278766664,0.11998734,1.049111199,-0.37690937,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.282320181,0.075532011,0.643261162,-0.374595478,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.285792287,0.007787388,0.158171131,-0.373803454,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.289181979,-0.016887318,0.01243727,-0.374435623,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.292488281,-0.036081696,-0.101621402,-0.375016096,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.29571024,0.035889904,0.355617164,-0.375134844,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.298846925,0.136402475,0.936429338,-0.373656962,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.301897433,0.068313414,0.380511466,-0.370855654,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.304860884,0.020598297,0.044176887,-0.369990287,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.307736424,0.036924271,0.175741653,-0.37040546,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.310523222,-0.007194249,-0.108679793,-0.370271969,-0.160978295,0.152117668,-0.310599793,-0.380145959,23234
0.313220476,-0.017189034,-0.173565833,-0.37011464,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.315827408,0.083842048,0.465649353,-0.36956798,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.318343266,0.180783555,1.020162092,-0.367480652,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.320767324,0.157307142,0.767230478,-0.364493479,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.323098883,0.1147853,0.441484947,-0.3625343,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.325337272,0.04966326,0.0000375,-0.361238065,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.327481845,0.048543359,-0.009228399,-0.360350928,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.329531982,0.142448501,0.570974009,-0.358791566,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.331487094,0.19689131,0.834432793,-0.355590218,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.333346616,0.199924339,0.763029267,-0.352100458,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.335110012,0.147341186,0.367622213,-0.349297501,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.336776773,0.066800363,-0.162349869,-0.34754933,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.338346419,0.034666063,-0.34697845,-0.34660391,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.339818498,0.11435806,0.181436989,-0.345432334,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.341192584,0.229527762,0.87544017,-0.342641625,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.342468282,0.259217469,0.963887172,-0.33837978,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.343645223,0.185694991,0.405561092,-0.334402285,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.344723069,0.096535239,-0.182675948,-0.332041954,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.345701508,0.092029386,-0.177717697,-0.330807615,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.346580259,0.151538767,0.210497555,-0.328863761,-0.089083665,-0.010724083,-0.340357217,-0.350525027,23234
0.347359067,0.252011659,0.806326181,-0.325446234,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.348037709,0.30636602,1.053969009,-0.320611271,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.348615988,0.267756527,0.704546725,-0.31562928,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349093738,0.177447162,0.077388041,-0.31185341,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349470821,0.063737157,-0.644699979,-0.309430907,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349747128,0.09868378,-0.359391218,-0.308189783,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.34992258,0.292979494,0.904948123,-0.305731778,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349997127,0.368022034,1.270690758,-0.300054444,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349970745,0.332618656,0.911092484,-0.293804475,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349843444,0.248699649,0.300782973,-0.288841153,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.34961526,0.151760921,-0.330107902,-0.28534495,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.349286259,0.159699152,-0.242458997,-0.282851751,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.348856535,0.237626346,0.260827021,-0.279489721,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.348326212,0.327709242,0.785622497,-0.274652435,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.347695444,0.320285239,0.647609071,-0.268856985,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.346964412,0.249762998,0.145075611,-0.263955375,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.346133328,0.098540711,-0.818980625,-0.260512373,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.34520243,0.079150739,-0.84984679,-0.259144991,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.344171987,0.246243725,0.299956434,-0.257320797,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.343042297,0.344494281,0.872417063,-0.252305824,0.081463997,0.397801049,-0.332901725,-0.221291003,23234
0.341813685,0.342117959,0.750044262,-0.246018401,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.340486505,0.290903866,0.354753209,-0.240558248,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.33906114,0.257301805,0.132014417,-0.236427081,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.337538002,0.21241187,-0.152665488,-0.232578229,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.335917528,0.182780081,-0.340143048,-0.228716224,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.334200188,0.281645062,0.302565539,-0.224807084,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.332386475,0.401877955,1.025766321,-0.219407998,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.330476913,0.374314427,0.747171911,-0.212720878,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.328472053,0.230442573,-0.232308484,-0.207122863,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.326372473,0.163880394,-0.614162899,-0.203886594,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.324178777,0.260618685,0.073429679,-0.201077671,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.321891599,0.352463164,0.632487475,-0.195950596,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.319511599,0.334267451,0.420102892,-0.189230749,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.317039462,0.332779297,0.362958452,-0.183458367,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.314475902,0.322034634,0.280639301,-0.178444631,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.311821657,0.239319879,-0.253785208,-0.173765671,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.309077493,0.1998207,-0.476423925,-0.169916893,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.306244202,0.27753376,0.05288792,-0.165969945,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.3033226,0.457699262,1.182297608,-0.160450862,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.300313531,0.482598148,1.210132239,-0.152374104,0.211790978,0.573922655,-0.289460063,-0.070064937,23234
0.29721786,0.285853409,-0.170240353,-0.144661889,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.294036483,0.193755747,-0.718010158,-0.140636638,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.290770315,0.184426497,-0.689375356,-0.137775273,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.287420298,0.241985548,-0.261280193,-0.134285478,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.283987399,0.397372669,0.739383856,-0.129366634,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.280472608,0.44683029,0.963672908,-0.122116018,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.276876938,0.419831957,0.700377214,-0.114804237,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.273201426,0.325829917,0.051037598,-0.108492777,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.269447131,0.220345066,-0.614264072,-0.103583849,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.265615137,0.253293863,-0.344356027,-0.099713035,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.261706549,0.315271,0.061889901,-0.094667977,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.257722493,0.38546311,0.483304846,-0.088653195,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.253664119,0.427049591,0.704403723,-0.082154517,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.249532597,0.338733353,0.088128916,-0.075635241,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.245329117,0.183402181,-0.898604329,-0.070643752,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.241054893,0.189204467,-0.766397285,-0.067633893,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.236711157,0.401288645,0.660455266,-0.063796698,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.232299162,0.486698497,1.115887421,-0.05623177,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.227820179,0.431939885,0.639452481,-0.047797558,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.2232755,0.356405593,0.107014256,-0.041053874,0.248822194,0.201841151,-0.217060976,0.045367117,23234
0.218666436,0.319933,-0.108248071,-0.035840558,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.213994316,0.298173625,-0.225783138,-0.030753545,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.209260488,0.333965858,0.010604441,-0.02525127,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.204466315,0.427822891,0.58533075,-0.018789007,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.199613182,0.36960589,0.132051022,-0.011140818,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.194702486,0.312889743,-0.234287838,-0.005264148,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.189735645,0.337620461,-0.017742054,-0.000798253,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.184714091,0.290037968,-0.303727317,0.004383563,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.179639271,0.237888514,-0.620960397,0.009535513,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.174512649,0.332707348,0.025281898,0.014343928,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.169335704,0.464576293,0.853836369,0.020560232,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.164109928,0.431173507,0.556830641,0.028256465,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.158836828,0.253203849,-0.622674563,0.034773451,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.153517925,0.183551923,-0.983836409,0.038366407,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.148154753,0.227265005,-0.601529015,0.04148607,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.142748858,0.31544181,0.003393715,0.046020973,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.137301798,0.412212802,0.601644376,0.052072667,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.131815146,0.404719762,0.489173607,0.059111009,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.126290482,0.370267322,0.242204132,0.065294427,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.120729401,0.284016158,-0.30997182,0.070756199,0.284377597,0.04679654,-0.126450767,0.16278598,23234
0.115133505,0.225591691,-0.648672035,0.075337575,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.109504408,0.300010433,-0.122203102,0.079694002,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.103843735,0.378590822,0.36815405,0.08555368,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.098153116,0.397498921,0.441767206,0.092243938,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.092434193,0.363394928,0.195370866,0.098469856,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.086688615,0.267296291,-0.413999946,0.103768896,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.080918039,0.219294003,-0.665900538,0.1078485,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.075124129,0.273894255,-0.258428877,0.11190378,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
