Data,Control
0.134314317,4
0.132220717,4
0.130102558,4
0.127960859,4
0.125796643,4
0.123610936,4
0.121404767,4
0.119179165,4
0.116935163,4
0.114673795,4
0.112396096,4
0.110103102,4
0.107795846,4
0.105475365,4
0.103142692,4
0.10079886,4
0.098444901,4
0.096081844,4
0.093710715,4
0.091332539,4
0.088948336,4
0.086559122,4
0.084165912,4
0.081769712,4
0.079371526,4
0.076972352,4
0.074573182,4
0.072175002,4
0.069778792,4
0.067385525,4
0.064996165,4
0.06261167,4
0.06023299,4
0.057861067,4
0.055496832,4
0.053141209,4
0.050795112,4
0.048459444,4
0.046135101,4
0.043822963,4
0.041523906,4
0.039238788,4
0.036968461,4
0.034713761,4
0.032475515,4
0.030254536,4
0.028051625,4
0.025867568,4
0.02370314,4
0.021559101,4
0.019436198,4
0.017335163,4
0.015256715,4
0.013201556,4
0.011170375,4
0.009163844,4
0.007182623,4
0.005227352,4
0.003298658,4
0.001397151,4
-0.000476575,4
-0.002321942,4
-0.00413839,4
-0.005925375,4
-0.00768237,4
-0.009408866,4
-0.01110437,4
-0.012768408,4
-0.014400522,4
-0.016000273,4
-0.01756724,4
-0.019101019,4
-0.020601225,4
-0.022067492,4
-0.02349947,4
-0.024896829,4
-0.026259259,4
-0.027586466,4
-0.028878175,4
-0.030134131,4
-0.031354098,4
-0.032537856,4
-0.033685208,4
-0.034795972,4
-0.035869988,4
-0.036907112,4
-0.037907221,4
-0.03887021,4
-0.039795994,4
-0.040684504,4
-0.041535694,4
-0.042349532,4
-0.043126009,4
-0.043865131,4
-0.044566927,4
-0.045231439,4
-0.045858732,4
-0.046448887,4
-0.047002004,4
-0.047518201,4
-0.047997613,4
-0.048440396,4
-0.04884672,4
-0.049216774,4
-0.049550766,4
-0.04984892,4
-0.050111476,4
-0.050338693,4
-0.050530846,4
-0.050688227,4
-0.050811144,4
-0.050899921,4
-0.0509549,4
-0.050976436,4
-0.050964901,4
-0.050920684,4
-0.050844186,4
-0.050735826,4
-0.050596035,4
-0.050425262,4
-0.050223966,4
-0.049992622,4
-0.049731721,4
-0.049441763,4
-0.049123265,4
-0.048776754,4
-0.048402771,4
-0.048001871,4
-0.047574616,4
-0.047121586,4
-0.046643367,4
-0.04614056,4
-0.045613774,4
-0.04506363,4
-0.044490759,4
-0.043895802,4
-0.043279407,4
-0.042642236,4
-0.041984954,4
-0.04130824,4
-0.040612777,4
-0.039899258,4
-0.039168382,4
-0.038420857,4
-0.037657395,4
-0.036878716,4
-0.036085546,4
-0.035278617,4
-0.034458665,4
-0.033626431,4
-0.032782662,4
-0.031928106,4
-0.03106352,4
-0.030189658,4
-0.029307282,4
-0.028417155,4
-0.027520041,4
-0.026616707,4
-0.025707921,4
-0.024794454,4
-0.023877074,4
-0.022956554,4
-0.022033662,4
-0.021109169,4
-0.020183845,4
-0.019258457,4
-0.018333771,4
-0.017410553,4
-0.016489564,4
-0.015571564,4
-0.014657309,4
-0.013747552,4
-0.012843042,4
-0.011944524,4
-0.011052739,4
-0.010168422,4
-0.009292303,4
-0.008425107,4
-0.007567552,4
-0.006720351,4
-0.005884209,4
-0.005059824,4
-0.004247888,4
-0.003449083,4
-0.002664086,4
-0.001893562,4
-0.00113817,4
-0.00039856,4
0.00032463,4
0.00103077,4
0.001719239,4
0.002389428,4
0.003040738,4
0.003672581,4
0.004284381,4
0.004875571,4
0.005445599,4
0.005993924,4
0.006520015,4
0.007023358,4
0.007503447,4
0.007959794,4
0.00839192,4
0.008799363,4
0.009181673,4
0.009538415,4
0.009869168,4
0.010173525,4
0.010451095,4
0.010701501,4
0.010924381,4
0.011119389,4
0.011286195,4
0.011424483,4
0.011533955,4
0.011614328,4
0.011665335,4
0.011686726,4
0.011678267,4
0.01163974,4
0.011570946,4
0.011471701,4
0.011341839,4
0.011181211,4
0.010989683,4
0.010767142,4
0.010513491,4
0.010228648,4
0.009912553,4
0.00956516,4
0.009186443,4
0.008776391,4
0.008335013,4
0.007862336,4
0.007358403,4
0.006823276,4
0.006257035,4
0.005659776,4
0.005031615,4
0.004372684,4
0.003683134,4
0.002963134,4
0.002212869,4
0.001432543,4
0.000622376,4
-0.000217393,4
-0.001086507,4
-0.001984694,4
-0.002911664,4
-0.003867109,4
-0.004850703,4
-0.005862107,4
-0.006900962,4
-0.007966892,4
-0.009059507,4
-0.010178398,4
-0.011323143,4
-0.0124933,4
-0.013688415,4
-0.014908015,4
-0.016151614,4
-0.017418709,4
-0.018708783,4
-0.020021303,4
-0.021355723,4
-0.02271148,4
-0.024087998,4
-0.025484688,4
-0.026900946,4
-0.028336155,4
-0.029789684,4
-0.031260889,4
-0.032749114,4
-0.03425369,4
-0.035773936,4
-0.037309158,4
-0.038858651,4
-0.040421701,4
-0.041997578,4
-0.043585546,4
-0.045184855,4
-0.046794747,4
-0.048414453,4
-0.050043196,4
-0.051680188,4
-0.053324632,4
-0.054975726,4
-0.056632655,4
-0.058294599,4
-0.05996073,4
-0.061630214,4
-0.063302208,4
-0.064975863,4
-0.066650327,4
-0.068324738,4
-0.069998233,4
-0.071669939,4
-0.073338984,4
-0.075004488,4
-0.076665569,4
-0.078321341,4
-0.079970915,4
-0.0816134,4
-0.083247902,4
-0.084873526,4
-0.086489375,4
-0.088094551,4
-0.089688156,4
-0.091269292,4
-0.092837059,4
-0.094390561,4
-0.0959289,4
-0.097451182,4
-0.098956513,4
-0.100444001,4
-0.101912758,4
-0.103361898,4
-0.10479054,4
-0.106197805,4
-0.107582819,4
-0.108944713,4
-0.110282622,4
-0.111595688,4
-0.112883057,4
-0.114143883,4
-0.115377327,4
-0.116582554,4
-0.11775874,4
-0.118905066,4
-0.120020724,4
-0.121104912,4
-0.122156838,4
-0.12317572,4
-0.124160786,4
-0.125111271,4
-0.126026426,4
-0.126905507,4
-0.127747785,4
-0.128552541,4
-0.129319069,4
-0.130046675,4
-0.130734677,4
-0.131382406,4
-0.131989208,4
-0.132554439,4
-0.133077474,4
-0.133557698,4
-0.133994513,4
-0.134387334,4
-0.134735595,4
-0.13503874,4
-0.135296234,4
-0.135507556,4
-0.135672201,4
-0.135789681,4
-0.135859525,4
-0.135881281,4
-0.135854511,4
-0.135778799,4
-0.135653742,4
-0.135478961,4
-0.13525409,4
-0.134978786,4
-0.134652723,4
-0.134275595,4
-0.133847113,4
-0.13336701,4
-0.132835039,4
-0.132250972,4
-0.131614601,4
-0.130925737,4
-0.130184216,4
-0.129389889,4
-0.128542631,4
-0.127642337,4
-0.126688924,4
-0.125682329,4
-0.124622511,4
-0.123509449,4
-0.122343146,4
-0.121123623,4
-0.119850926,4
-0.11852512,4
-0.117146295,4
-0.115714559,4
-0.114230045,4
-0.112692906,4
-0.111103317,4
-0.109461477,4
-0.107767603,4
-0.106021939,4
-0.104224746,4
-0.102376311,4
-0.10047694,4
-0.098526963,4
-0.096526729,4
-0.094476612,4
-0.092377006,4
-0.090228327,4
-0.088031012,4
-0.08578552,4
-0.083492331,4
-0.081151948,4
-0.078764893,4
-0.07633171,4
-0.073852962,4
-0.071329237,4
-0.06876114,4
-0.066149298,4
-0.063494357,4
-0.060796985,4
-0.058057868,4
-0.055277713,4
-0.052457247,4
-0.049597216,4
-0.046698383,4
-0.043761533,4
-0.040787468,4
-0.037777008,4
-0.034730994,4
-0.031650281,4
-0.028535745,4
-0.025388278,4
-0.022208788,4
-0.018998202,4
-0.015757463,4
-0.012487528,4
-0.009189374,4
-0.00586399,4
-0.002512383,4
0.000864428,4
0.004265407,4
0.007689503,4
0.011135654,4
0.014602781,4
0.018089796,4
0.021595594,4
0.025119058,4
0.028659063,4
0.032214466,4
0.035784119,4
0.039366857,4
0.042961509,4
0.046566892,4
0.050181814,4
0.053805071,4
0.057435455,4
0.061071745,4
0.064712714,4
0.068357128,4
0.072003744,4
0.075651313,4
0.07929858,4
0.082944284,4
0.086587159,4
0.090225934,4
0.093859333,4
0.097486076,4
0.101104879,4
0.104714457,4
0.10831352,4
0.111900776,4
0.115474935,4
0.1190347,4
0.122578778,4
0.126105874,4
0.129614692,4
0.133103939,4
0.136572323,4
0.140018551,4
0.143441336,4
0.14683939,4
0.150211432,4
0.153556181,4
0.156872362,4
0.160158705,4
0.163413944,4
0.166636819,4
0.169826076,4
0.172980468,4
0.176098754,4
0.179179702,4
0.182222086,4
0.185224691,4
0.188186308,4
0.19110574,4
0.193981799,4
0.196813306,4
0.199599095,4
0.20233801,4
0.205028907,4
0.207670655,4
0.210262133,4
0.212802236,4
0.215289871,4
0.21772396,4
0.220103439,4
0.222427258,4
0.224694383,4
0.226903797,4
0.229054496,4
0.231145495,4
0.233175825,4
0.235144536,4
0.237050693,4
0.238893381,4
0.240671703,4
0.242384781,4
0.244031756,4
0.245611789,4
0.247124061,4
0.248567774,4
0.249942149,4
0.25124643,4
0.252479881,4
0.253641788,4
0.25473146,4
0.255748228,4
0.256691444,4
0.257560485,4
0.258354752,4
0.259073666,4
0.259716675,4
0.260283251,4
0.260772889,4
0.261185108,4
0.261519454,4
0.261775497,4
0.261952833,4
0.262051082,4
0.262069891,4
0.262008933,4
0.261867907,4
0.261646537,4
0.261344576,4
0.260961801,4
0.260498018,4
0.259953059,4
0.259326783,4
0.258619076,4
0.257829853,4
0.256959054,4
0.256006648,4
0.254972631,4
0.253857029,4
0.252659891,4
0.251381299,4
0.250021359,4
0.248580208,4
0.247058009,4
0.245454952,4
0.243771258,4
0.242007175,4
0.240162976,4
0.238238966,4
0.236235476,4
0.234152865,4
0.23199152,4
0.229751856,4
0.227434314,4
0.225039365,4
0.222567507,4
