Input,Case3HNoise,Case3HPF(1),Case3LPF(2),Case3Kal(3),Case3HPFKal(13),Case3LPFKal(23),Case3EKF(4),Control
-0.261705607,-0.401727683,-0.549388507,0.067231602,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.257721533,-0.444597817,-0.752292633,0.059958491,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.253663142,-0.395539424,-0.369839583,0.052744129,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.249531602,-0.300556312,0.251607273,0.046861088,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.245328106,-0.247783643,0.5459839,0.042343505,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.241053865,-0.286456634,0.24796073,0.037957243,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.236710112,-0.381643722,-0.363116087,0.032336106,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.2322981,-0.4463623,-0.720055788,0.02523947,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.227819102,-0.421549973,-0.489297116,0.017775072,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.223274407,-0.330366124,0.122415442,0.011382123,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.218665328,-0.256899184,0.558110022,0.006509667,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.213993194,-0.268856042,0.422663183,0.002205299,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.20925935,-0.3553126,-0.153927004,-0.003007631,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.204465164,-0.436757314,-0.63606215,-0.009770829,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.199612016,-0.438193752,-0.574971827,-0.017299505,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.194701307,-0.358091998,-0.021312609,-0.024102341,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.189734453,-0.269795312,0.521403756,-0.029351034,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.184712886,-0.254088762,0.559735135,-0.03364027,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.179638054,-0.324925917,0.063975837,-0.03843941,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.17451142,-0.416600143,-0.504533708,-0.044740005,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.169334463,-0.444155144,-0.617562813,-0.052142609,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.164108675,-0.381493585,-0.165644986,-0.059222475,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.158835564,-0.285371077,0.441277477,-0.064837908,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.15351665,-0.243215583,0.650750951,-0.069178384,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.148153468,-0.292746819,0.275732198,-0.073588808,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.142747562,-0.387297224,-0.333446544,-0.079331472,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.137300493,-0.438718225,-0.611173002,-0.086423977,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.131813832,-0.398423979,-0.29657778,-0.093621525,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.126289159,-0.302061353,0.326621929,-0.099559857,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.120728069,-0.236736759,0.690969025,-0.104008032,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.115132165,-0.260931354,0.46698236,-0.108079247,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.109503061,-0.350734185,-0.133921407,-0.113205866,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.10384238,-0.421826293,-0.553804887,-0.11982102,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.098151754,-0.407003677,-0.401176602,-0.126958905,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.092432824,-0.317964879,0.18907198,-0.133141261,-0.337780189,-0.293616592,0.074152372,-0.227258018,23234
-0.08668724,-0.23455595,0.679683477,-0.137735012,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.080916658,-0.231360942,0.624984987,-0.141532856,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.075122743,-0.309130283,0.080636144,-0.146023018,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.069307165,-0.394091463,-0.447545639,-0.152019542,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.063471601,-0.405775798,-0.468632912,-0.158912444,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.057617733,-0.331001646,0.042053849,-0.165227107,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.051747251,-0.23599425,0.620254471,-0.169978642,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.045861847,-0.205499282,0.739606231,-0.173575995,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.039963217,-0.264868816,0.295577807,-0.17744459,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.034053064,-0.35675352,-0.298426606,-0.182714433,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.028133091,-0.393830165,-0.491150699,-0.18917984,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.022205005,-0.339087022,-0.100310031,-0.195487203,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.016270516,-0.239853113,0.51981502,-0.200378169,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.010331335,-0.184284998,0.804101551,-0.203845252,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
-0.004389174,-0.220316923,0.496154073,-0.207137423,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.001554251,-0.311591209,-0.11596809,-0.211610531,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.007497229,-0.370886262,-0.464592639,-0.21747948,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.013438045,-0.34030866,-0.224351007,-0.223619397,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.019374985,-0.244521073,0.38867789,-0.228598605,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.025306339,-0.168068508,0.815628223,-0.231993685,-0.286168069,0.193033442,-0.03179132,-0.294888582,23234
0.031230395,-0.177649041,0.668664549,-0.234777566,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.037145445,-0.260792945,0.087554572,-0.238423841,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.043049784,-0.337328358,-0.388833981,-0.243550785,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.048941708,-0.333091997,-0.317967186,-0.249351776,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.05481952,-0.248115634,0.239490114,-0.254335768,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.060681523,-0.156598,0.775447995,-0.257697047,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.066526028,-0.138687943,0.801525706,-0.26005491,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.072351349,-0.206797104,0.298065413,-0.262883218,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.078155806,-0.294189875,-0.267795717,-0.267154284,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.083937726,-0.316340998,-0.371610507,-0.272443901,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.089695441,-0.248648905,0.086202705,-0.27732035,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.095427291,-0.149055502,0.688803957,-0.280659722,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.101131622,-0.104775891,0.886171221,-0.282678269,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.106806791,-0.15211446,0.500786969,-0.284732634,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.112451161,-0.243088065,-0.109154169,-0.288071633,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.118063103,-0.289542802,-0.379069014,-0.292687195,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.123640999,-0.244203596,-0.057062104,-0.297320901,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.129183242,-0.144140007,0.564481699,-0.300620103,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.134688233,-0.076685977,0.917713448,-0.302380711,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.140154384,-0.099146752,0.681396776,-0.303734011,-0.231908555,0.430848996,-0.133284443,-0.334432733,23234
0.145580119,-0.186114059,0.076250115,-0.306105773,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.150963874,-0.252827733,-0.337981808,-0.30990464,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.156304096,-0.2331052,-0.177155665,-0.31414567,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.161599245,-0.140190833,0.414089918,-0.317355169,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.166847794,-0.054580543,0.895313516,-0.318924897,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.17204823,-0.050015633,0.827149352,-0.319670605,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.177199053,-0.125686816,0.27525728,-0.321081387,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.182298778,-0.206979713,-0.250045443,-0.323949988,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.187345934,-0.214076424,-0.26296833,-0.327643351,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.192339066,-0.135341201,0.251117989,-0.330684073,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.197276733,-0.038019774,0.822230796,-0.332108167,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.202157513,-0.006415421,0.927874461,-0.332350821,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.206979997,-0.064382416,0.473419772,-0.332845782,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.211742795,-0.153396017,-0.120895128,-0.334706701,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.216444533,-0.186361354,-0.306330446,-0.337702793,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.221083856,-0.127689566,0.089845754,-0.340470594,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.225659426,-0.02601956,0.705547959,-0.341767122,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.230169924,0.030498851,0.976772334,-0.341612293,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.234614048,-0.004752063,0.656138653,-0.341270262,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.238990517,-0.093999357,0.040329963,-0.34208684,-0.209011307,0.253549556,-0.219695108,-0.373436187,23234
0.243298069,-0.149809236,-0.302676985,-0.344251865,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.247535463,-0.115474828,-0.055807463,-0.346624394,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.251701475,-0.017153781,0.555593697,-0.347781437,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.255794906,0.060179399,0.970942633,-0.347326026,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.259814573,0.050856956,0.809814228,-0.346251997,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.263759319,-0.031109054,0.221702792,-0.346030093,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.267628005,-0.104910948,-0.251422709,-0.347255631,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.271419517,-0.097241202,-0.173402782,-0.349101059,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.27513276,-0.009692621,0.385109225,-0.350076715,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.278766664,0.082704505,0.911605178,-0.349400357,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.282320181,0.100463326,0.922919487,-0.347716319,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.285792287,0.032718703,0.409449062,-0.346503107,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.289181979,-0.05278501,-0.156017879,-0.346714088,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.292488281,-0.071979387,-0.25298132,-0.347901015,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.29571024,-0.001765627,0.208225059,-0.348626216,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.298846925,0.098746945,0.803994935,-0.347784484,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.301897433,0.142584144,0.986910916,-0.345619326,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.304860884,0.094869028,0.589037475,-0.343499234,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.307736424,0.004886026,-0.023679973,-0.342659683,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.310523222,-0.039232493,-0.287863637,-0.343067444,-0.179410271,-0.024563715,-0.281973487,-0.394915466,23234
0.313220476,0.008463721,0.039329694,-0.343451368,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.315827408,0.109494804,0.656939734,-0.342471332,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.318343266,0.176327433,0.996904241,-0.339950628,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.320767324,0.152851021,0.746332889,-0.337038737,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.323098883,0.065963987,0.135177287,-0.335154839,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.325337272,0.000841947,-0.27518535,-0.334683388,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.327481845,0.022626117,-0.108079673,-0.334621035,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.329531982,0.116531259,0.482154398,-0.333499517,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.331487094,0.201437651,0.952061286,-0.330736013,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.333346616,0.20447068,0.868720541,-0.327169448,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.335110012,0.127999928,0.307772159,-0.324289685,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.336776773,0.047459106,-0.216126196,-0.322868264,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.338346419,0.041991162,-0.222472766,-0.322249595,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.339818498,0.12168316,0.293307539,-0.320954268,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.341192584,0.218290812,0.855657186,-0.31803981,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.342468282,0.247980519,0.946111812,-0.313967801,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.343645223,0.188404155,0.479974385,-0.310180143,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.344723069,0.099244403,-0.115814293,-0.307774043,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.345701508,0.067341358,-0.295202525,-0.306493936,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.346580259,0.126850739,0.104935368,-0.30496716,-0.085473275,0.00738299,-0.312712427,-0.35412872,23234
0.347359067,0.22783989,0.714822566,-0.301966711,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.348037709,0.28219425,0.9717514,-0.297540104,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.348615988,0.244628116,0.637434758,-0.292966469,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349093738,0.154318751,0.017086756,-0.28958133,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349470821,0.098885655,-0.321189095,-0.287549557,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349747128,0.133832278,-0.06871099,-0.285714636,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.34992258,0.231515092,0.539981217,-0.282662835,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349997127,0.306557632,0.942761564,-0.278023876,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349970745,0.294343945,0.76673472,-0.272812283,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349843444,0.210424938,0.171074979,-0.268495572,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.34961526,0.136219698,-0.299317088,-0.265645979,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.349286259,0.144157929,-0.214792908,-0.263415332,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.348856535,0.231087205,0.344027988,-0.260315854,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.348326212,0.321170101,0.860380032,-0.25558904,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.347695444,0.335607589,0.856464359,-0.249904062,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.346964412,0.265085348,0.332735766,-0.244743597,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.346133328,0.17833616,-0.232514521,-0.24104174,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.34520243,0.158946187,-0.322896665,-0.2383263,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.344171987,0.228505135,0.141312301,-0.235154048,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.343042297,0.326755691,0.729872515,-0.230438749,0.071183307,0.361102778,-0.307339569,-0.233749246,23234
0.341813685,0.366992755,0.898142829,-0.224451001,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.340486505,0.315778663,0.48782238,-0.218570615,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.33906114,0.223684594,-0.127507285,-0.214019215,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.337538002,0.17879466,-0.385850308,-0.210738291,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.335917528,0.22572079,-0.053491841,-0.207444212,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.334200188,0.324585771,0.560126698,-0.202809635,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.332386475,0.387685226,0.886907753,-0.196685112,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.330476913,0.360121699,0.622405041,-0.190237763,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.328472053,0.270276218,0.005731214,-0.184879519,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.326372473,0.20371404,-0.400280037,-0.180970304,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.324178777,0.224515486,-0.226539488,-0.177488433,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.321891599,0.316359965,0.362959894,-0.172971284,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.319511599,0.397530237,0.821918561,-0.166861362,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.317039462,0.396042083,0.723996909,-0.160020223,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.314475902,0.315825502,0.154791207,-0.153937731,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.311821657,0.233110746,-0.366861937,-0.149363667,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.309077493,0.22634187,-0.365900272,-0.145619785,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.306244202,0.304054929,0.15219537,-0.141224792,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.3033226,0.39702931,0.706441445,-0.135257662,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.300313531,0.421928196,0.782567094,-0.128205858,0.219088031,0.629622803,-0.265895285,-0.071873239,23234
0.29721786,0.357917437,0.305833753,-0.121518596,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.294036483,0.265819775,-0.290249187,-0.116275901,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.290770315,0.232194129,-0.462489532,-0.112197092,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.287420298,0.289753179,-0.057419284,-0.107900314,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.283987399,0.387286964,0.547608997,-0.102174488,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.280472608,0.436744584,0.791359819,-0.095094259,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.276876938,0.394187333,0.444713518,-0.087952865,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.273201426,0.300185293,-0.178680737,-0.082074643,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.269447131,0.242516976,-0.510771081,-0.077598954,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.265615137,0.275465773,-0.251365752,-0.07335357,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.261706549,0.369911691,0.355873466,-0.067933941,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.257722493,0.440103801,0.747454258,-0.060996063,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.253664119,0.422498935,0.558127506,-0.05357429,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.249532597,0.334182697,-0.043302841,-0.047131892,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.245329117,0.257160776,-0.509175826,-0.042217282,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.241054893,0.262963062,-0.416488915,-0.037961351,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.236711157,0.346879189,0.144196958,-0.032878084,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.232299162,0.432289041,0.652020237,-0.026232345,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.227820179,0.441106784,0.634698005,-0.018717322,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.2232755,0.365572491,0.102742275,-0.011818774,0.288502734,0.467728278,-0.193706941,0.07115117,23234
0.218666436,0.275386486,-0.460203145,-0.006450594,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.213994316,0.253627112,-0.542020973,-0.002116146,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.209260488,0.32036884,-0.072957145,0.002633563,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.204466315,0.414225873,0.510249194,0.008866119,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.199613182,0.448789972,0.665903228,0.016284601,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.194702486,0.392073824,0.245387773,0.023499001,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.189735645,0.295920094,-0.370197183,0.029302626,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.184714091,0.2483376,-0.620414459,0.033779959,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.179639271,0.292586531,-0.280751445,0.038227426,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.174512649,0.387405364,0.330965633,0.043959904,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.169335704,0.444946689,0.646781282,0.051100273,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.164109928,0.411543903,0.370787999,0.058464884,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.158836828,0.317052261,-0.248816137,0.064650249,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.153517925,0.247400334,-0.647918028,0.069321855,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.148154753,0.265587956,-0.465130945,0.073520168,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.142748858,0.353764761,0.125949784,0.078702497,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.137301798,0.429642055,0.576351114,0.085401616,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.131815146,0.422149016,0.466447165,0.092734406,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.126290482,0.336775251,-0.108237082,0.099212272,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.120729401,0.250524087,-0.624849425,0.104108232,0.28194461,0.003762566,-0.100078767,0.169167393,23234
0.115133505,0.241116493,-0.61391675,0.108123795,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.109504408,0.315535236,-0.090974866,0.112742496,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.103843735,0.403605435,0.457716631,0.118864449,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.098153116,0.422513534,0.522240762,0.125977302,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.092434193,0.35294623,0.03784006,0.132625814,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.086688615,0.256847594,-0.55554415,0.137748335,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.080918039,0.220468556,-0.717750213,0.14165142,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.075124129,0.275068808,-0.305016723,0.145726542,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.069308555,0.368177415,0.29784545,0.151169339,0.261530552,-0.305077092,0.004022514,0.244820108,23234
