SensorA,Control
-0.292901,11
-0.286008,11
-0.279115,11
-0.272222,11
-0.265329,11
-0.258436,11
-0.251543,11
-0.24465,11
-0.222863,11
-0.201076,11
-0.179289,11
-0.157502,11
-0.135715,11
-0.113928,11
-0.092141,11
-0.070354,11
-0.048567,11
-0.02678,11
-0.046361,11
-0.065942,11
-0.085523,11
-0.105104,11
-0.124685,11
-0.144266,11
-0.163847,11
-0.183428,11
-0.203009,11
-0.22259,11
-0.205875,11
-0.18916,11
-0.172445,11
-0.15573,11
-0.139015,11
-0.1223,11
-0.105585,11
-0.08887,11
-0.072155,11
-0.05544,11
-0.051414,11
-0.047388,11
-0.043362,11
-0.039336,11
-0.03531,11
-0.031284,11
-0.027258,11
-0.023232,11
-0.019206,11
-0.01518,11
-0.048272,11
-0.081364,11
-0.114456,11
-0.147548,11
-0.18064,11
-0.213732,11
-0.246824,11
-0.279916,11
-0.313008,11
-0.3461,11
-0.328596,11
-0.311092,11
-0.293588,11
-0.276084,11
-0.25858,11
-0.241076,11
-0.223572,11
-0.206068,11
-0.188564,11
-0.17106,11
-0.195602,11
-0.220144,11
-0.244686,11
-0.269228,11
-0.29377,11
-0.318312,11
-0.342854,11
-0.367396,11
-0.391938,11
-0.41648,11
-0.38846,11
-0.36044,11
-0.33242,11
-0.3044,11
-0.27638,11
-0.24836,11
-0.22034,11
-0.19232,11
-0.1643,11
-0.13628,11
-0.137182,11
-0.138084,11
-0.138986,11
-0.139888,11
-0.14079,11
-0.141692,11
-0.142594,11
-0.143496,11
-0.144398,11
-0.1453,11
-0.15071,11
-0.15612,11
-0.16153,11
-0.16694,11
-0.17235,11
-0.17776,11
-0.18317,11
-0.18858,11
-0.19399,11
-0.1994,11
-0.1629586,11
-0.1265172,11
-0.0900758,11
-0.0536344,11
-0.017193,11
0.0192484,11
0.0556898,11
0.0921312,11
0.1285726,11
0.165014,11
0.1465436,11
0.1280732,11
0.1096028,11
0.0911324,11
0.072662,11
0.0541916,11
0.0357212,11
0.0172508,11
-0.0012196,11
-0.01969,11
-0.0150363,11
-0.0103826,11
-0.0057289,11
-0.0010752,11
0.0035785,11
0.0082322,11
0.0128859,11
0.0175396,11
0.0221933,11
0.026847,11
0.0256554,11
0.0244638,11
0.0232722,11
0.0220806,11
0.020889,11
0.0196974,11
0.0185058,11
0.0173142,11
0.0161226,11
0.014931,11
0.013836,11
0.012741,11
0.011646,11
0.010551,11
0.009456,11
0.008361,11
0.007266,11
0.006171,11
0.005076,11
0.003981,11
0.0050438,11
0.0061066,11
0.0071694,11
0.0082322,11
0.009295,11
0.0103578,11
0.0114206,11
0.0124834,11
0.0135462,11
0.014609,11
0.0474438,11
0.0802786,11
0.1131134,11
0.1459482,11
0.178783,11
0.2116178,11
0.2444526,11
0.2772874,11
0.3101222,11
0.342957,11
0.3352757,11
0.3275944,11
0.3199131,11
0.3122318,11
0.3045505,11
0.2968692,11
0.2891879,11
0.2815066,11
0.2738253,11
0.266144,11
0.2755001,11
0.2848562,11
0.2942123,11
0.3035684,11
0.3129245,11
0.3222806,11
0.3316367,11
0.3409928,11
0.3503489,11
0.359705,11
0.3523779,11
0.3450508,11
0.3377237,11
0.3303966,11
0.3230695,11
0.3157424,11
0.3084153,11
0.3010882,11
0.2937611,11
0.286434,11
0.2662242,11
0.2460144,11
0.2258046,11
0.2055948,11
0.185385,11
0.1651752,11
0.1449654,11
0.1247556,11
0.1045458,11
0.084336,11
0.1032736,11
0.1222112,11
0.1411488,11
0.1600864,11
0.179024,11
0.1979616,11
0.2168992,11
0.2358368,11
0.2547744,11
0.273712,11
0.254082,11
0.234452,11
0.214822,11
0.195192,11
0.175562,11
0.155932,11
0.136302,11
0.116672,11
0.097042,11
0.077412,11
0.0994414,11
0.1214708,11
0.1435002,11
0.1655296,11
0.187559,11
0.2095884,11
0.2316178,11
0.2536472,11
0.2756766,11
0.297706,11
0.2993486,11
0.3009912,11
0.3026338,11
0.3042764,11
0.305919,11
0.3075616,11
0.3092042,11
0.3108468,11
0.3124894,11
0.314132,11
0.2934874,11
0.2728428,11
0.2521982,11
0.2315536,11
0.210909,11
0.1902644,11
0.1696198,11
0.1489752,11
0.1283306,11
0.107686,11
0.1222435,11
0.136801,11
0.1513585,11
0.165916,11
0.1804735,11
0.195031,11
0.2095885,11
0.224146,11
0.2387035,11
0.253261,11
0.2315214,11
0.2097818,11
0.1880422,11
0.1663026,11
0.144563,11
0.1228234,11
0.1010838,11
0.0793442,11
0.0576046,11
0.035865,11
0.0490376,11
0.0622102,11
0.0753828,11
0.0885554,11
0.101728,11
0.1149006,11
0.1280732,11
0.1412458,11
0.1544184,11
0.167591,11
0.1503929,11
0.1331948,11
0.1159967,11
0.0987986,11
0.0816005,11
0.0644024,11
0.0472043,11
0.0300062,11
0.0128081,11
-0.00439,11
-0.016822,11
-0.029254,11
-0.041686,11
-0.054118,11
-0.06655,11
-0.078982,11
-0.091414,11
-0.103846,11
-0.116278,11
-0.12871,11
-0.116826,11
-0.104942,11
-0.093058,11
-0.081174,11
-0.06929,11
-0.057406,11
-0.045522,11
-0.033638,11
-0.021754,11
-0.00987,11
-0.010047,11
-0.010224,11
-0.010401,11
-0.010578,11
-0.010755,11
-0.010932,11
-0.011109,11
-0.011286,11
-0.011463,11
-0.01164,11
-0.012332,11
-0.013024,11
-0.013716,11
-0.014408,11
-0.0151,11
-0.015792,11
-0.016484,11
-0.017176,11
-0.017868,11
-0.01856,11
-0.0153558,11
-0.0121516,11
-0.0089474,11
-0.0057432,11
-0.002539,11
0.0006652,11
0.0038694,11
0.0070736,11
0.0102778,11
0.013482,11
0.0128861,11
0.0122902,11
0.0116943,11
0.0110984,11
0.0105025,11
0.0099066,11
0.0093107,11
0.0087148,11
0.0081189,11
0.007523,11
-0.0301423,11
-0.0678076,11
-0.1054729,11
-0.1431382,11
-0.1808035,11
-0.2184688,11
-0.2561341,11
-0.2937994,11
-0.3314647,11
-0.36913,11
-0.348824,11
-0.328518,11
-0.308212,11
-0.287906,11
-0.2676,11
-0.247294,11
-0.226988,11
-0.206682,11
-0.186376,11
-0.16607,11
-0.173977,11
-0.181884,11
-0.189791,11
-0.197698,11
-0.205605,11
-0.213512,11
-0.221419,11
-0.229326,11
-0.237233,11
-0.24514,11
-0.234946,11
-0.224752,11
-0.214558,11
-0.204364,11
-0.19417,11
-0.183976,11
-0.173782,11
-0.163588,11
-0.153394,11
-0.1432,11
-0.1261308,11
-0.1090616,11
-0.0919924,11
-0.0749232,11
-0.057854,11
-0.0407848,11
-0.0237156,11
-0.0066464,11
0.0104228,11
0.027492,11
0.0003098,11
-0.0268724,11
-0.0540546,11
-0.0812368,11
-0.108419,11
-0.1356012,11
-0.1627834,11
-0.1899656,11
-0.2171478,11
-0.24433,11
-0.2271,11
-0.20987,11
-0.19264,11
-0.17541,11
-0.15818,11
-0.14095,11
-0.12372,11
-0.10649,11
-0.08926,11
-0.07203,11
-0.097103,11
-0.122176,11
-0.147249,11
-0.172322,11
-0.197395,11
-0.222468,11
-0.247541,11
-0.272614,11
-0.297687,11
-0.32276,11
-0.322824,11
-0.322888,11
-0.322952,11
-0.323016,11
-0.32308,11
-0.323144,11
-0.323208,11
-0.323272,11
-0.323336,11
-0.3234,11
-0.305332,11
-0.287264,11
-0.269196,11
-0.251128,11
-0.23306,11
-0.214992,11
-0.196924,11
-0.178856,11
-0.160788,11
-0.14272,11
-0.153815,11
-0.16491,11
-0.176005,11
-0.1871,11
-0.198195,11
-0.20929,11
-0.220385,11
-0.23148,11
-0.242575,11
-0.25367,11
-0.233509,11
-0.213348,11
-0.193187,11
-0.173026,11
-0.152865,11
-0.132704,11
-0.112543,11
-0.092382,11
-0.072221,11
-0.05206,11
-0.068179,11
-0.084298,11
-0.100417,11
-0.116536,11
-0.132655,11
-0.148774,11
-0.164893,11
-0.181012,11
-0.197131,11
-0.21325,11
-0.1877265,11
-0.162203,11
-0.1366795,11
-0.111156,11
-0.0856325,11
-0.060109,11
-0.0345855,11
-0.009062,11
0.0164615,11
0.041985,11
0.0486679,11
0.0553508,11
0.0620337,11
0.0687166,11
0.0753995,11
0.0820824,11
0.0887653,11
0.0954482,11
0.1021311,11
0.108814,11
0.0979603,11
0.0871066,11
0.0762529,11
0.0653992,11
0.0545455,11
0.0436918,11
0.0328381,11
0.0219844,11
0.0111307,11
0.000277,11
0.0015492,11
0.0028214,11
0.0040936,11
0.0053658,11
0.006638,11
0.0079102,11
0.0091824,11
0.0104546,11
0.0117268,11
0.012999,11
0.012226,11
0.011453,11
0.01068,11
0.009907,11
0.009134,11
0.008361,11
0.007588,11
0.006815,11
0.006042,11
0.005269,11
0.0065573,11
0.0078456,11
0.0091339,11
0.0104222,11
0.0117105,11
0.0129988,11
0.0142871,11
0.0155754,11
0.0168637,11
0.018152,11
0.0334341,11
0.0487162,11
0.0639983,11
0.0792804,11
0.0945625,11
0.1098446,11
0.1251267,11
0.1404088,11
0.1556909,11
0.170973,11
0.1949671,11
0.2189612,11
0.2429553,11
0.2669494,11
0.2909435,11
0.3149376,11
0.3389317,11
0.3629258,11
0.3869199,11
0.410914,11
0.3894964,11
0.3680788,11
0.3466612,11
0.3252436,11
0.303826,11
0.2824084,11
0.2609908,11
0.2395732,11
0.2181556,11
0.196738,11
0.2065933,11
0.2164486,11
0.2263039,11
0.2361592,11
0.2460145,11
0.2558698,11
0.2657251,11
0.2755804,11
0.2854357,11
0.295291,11
0.2776256,11
0.2599602,11
0.2422948,11
0.2246294,11
0.206964,11
0.1892986,11
0.1716332,11
0.1539678,11
0.1363024,11
0.118637,11
0.1104081,11
0.1021792,11
0.0939503,11
0.0857214,11
0.0774925,11
0.0692636,11
0.0610347,11
0.0528058,11
0.0445769,11
0.036348,11
0.0572502,11
0.0781524,11
0.0990546,11
0.1199568,11
0.140859,11
0.1617612,11
0.1826634,11
0.2035656,11
0.2244678,11
0.24537,11
0.2247577,11
0.2041454,11
0.1835331,11
0.1629208,11
0.1423085,11
0.1216962,11
0.1010839,11
0.0804716,11
0.0598593,11
0.039247,11
0.064787,11
0.090327,11
0.115867,11
0.141407,11
0.166947,11
0.192487,11
0.218027,11
0.243567,11
0.269107,11
0.294647,11
0.2809591,11
0.2672712,11
0.2535833,11
0.2398954,11
0.2262075,11
0.2125196,11
0.1988317,11
0.1851438,11
0.1714559,11
0.157768,11
0.1445149,11
0.1312618,11
0.1180087,11
0.1047556,11
0.0915025,11
0.0782494,11
0.0649963,11
0.0517432,11
0.0384901,11
0.025237,11
0.0449153,11
0.0645936,11
0.0842719,11
0.1039502,11
0.1236285,11
0.1433068,11
0.1629851,11
0.1826634,11
0.2023417,11
0.22202,11
0.201762,11
0.181504,11
0.161246,11
0.140988,11
0.12073,11
0.100472,11
0.080214,11
0.059956,11
0.039698,11
0.01944,11
0.0144,11
0.00936,11
0.00432,11
-0.00072,11
-0.00576,11
-0.0108,11
-0.01584,11
-0.02088,11
-0.02592,11
-0.03096,11
-0.028947,11
-0.026934,11
-0.024921,11
-0.022908,11
-0.020895,11
-0.018882,11
-0.016869,11
-0.014856,11
-0.012843,11
-0.01083,11
-0.016306,11
-0.021782,11
-0.027258,11
-0.032734,11
-0.03821,11
-0.043686,11
-0.049162,11
-0.054638,11
-0.060114,11
-0.06559,11
-0.059841,11
-0.054092,11
-0.048343,11
-0.042594,11
-0.036845,11
-0.031096,11
-0.025347,11
-0.019598,11
-0.013849,11
-0.0081,11
-0.0054426,11
-0.0027852,11
-0.0001278,11
0.0025296,11
0.005187,11
0.0078444,11
0.0105018,11
0.0131592,11
0.0158166,11
0.018474,11
0.0152376,11
0.0120012,11
0.0087648,11
0.0055284,11
0.002292,11
-0.0009444,11
-0.0041808,11
-0.0074172,11
-0.0106536,11
-0.01389,11
-0.027401,11
-0.040912,11
-0.054423,11
-0.067934,11
-0.081445,11
-0.094956,11
-0.108467,11
-0.121978,11
-0.135489,11
-0.149,11
-0.160611,11
-0.172222,11
-0.183833,11
-0.195444,11
-0.207055,11
-0.218666,11
-0.230277,11
-0.241888,11
-0.253499,11
-0.26511,11
-0.270746,11
-0.276382,11
-0.282018,11
-0.287654,11
-0.29329,11
-0.298926,11
-0.304562,11
-0.310198,11
-0.315834,11
-0.32147,11
-0.292758,11
-0.264046,11
-0.235334,11
-0.206622,11
-0.17791,11
-0.149198,11
-0.120486,11
-0.091774,11
-0.063062,11
-0.03435,11
-0.051177,11
-0.068004,11
-0.084831,11
-0.101658,11
-0.118485,11
-0.135312,11
-0.152139,11
-0.168966,11
-0.185793,11
-0.20262,11
-0.192814,11
-0.183008,11
-0.173202,11
-0.163396,11
-0.15359,11
-0.143784,11
-0.133978,11
-0.124172,11
-0.114366,11
-0.10456,11
-0.10092,11
-0.09728,11
-0.09364,11
-0.09,11
-0.08636,11
-0.08272,11
-0.07908,11
-0.07544,11
-0.0718,11
-0.06816,11
-0.095536,11
-0.122912,11
-0.150288,11
-0.177664,11
-0.20504,11
-0.232416,11
-0.259792,11
-0.287168,11
-0.314544,11
-0.34192,11
