Pitch,Roll,Yaw,M1,M2,M3,M4,Type
-12,-21.4,214,4150,800,4140,3200,1
-12.05714286,-21.5,215,4160,794.2857143,4150,3205.714286,1
-12.11428571,-21.6,216,4170,788.5714286,4160,3211.428571,1
-12.17142857,-21.7,217,4180,782.8571429,4170,3217.142857,1
-12.22857143,-21.8,218,4190,777.1428571,4180,3222.857143,1
-12.28571429,-21.9,219,4200,771.4285714,4190,3228.571429,1
-12.34285714,-22,220,4210,765.7142857,4200,3234.285714,1
-12.4,-22.1,221,4220,760,4210,3240,1
-12.45714286,-22.2,222,4230,754.2857143,4220,3245.714286,1
-12.51428571,-22.3,223,4240,748.5714286,4230,3251.428571,1
-12.57142857,-22.4,224,4250,742.8571429,4240,3257.142857,1
-12.62857143,-22.5,225,4260,737.1428571,4250,3262.857143,1
-12.68571429,-22.6,226,4270,731.4285714,4260,3268.571429,1
-12.74285714,-22.7,227,4280,725.7142857,4270,3274.285714,1
-12.8,-22.8,228,4290,720,4280,3280,1
-12.85714286,-22.9,229,4300,714.2857143,4290,3285.714286,1
-12.91428571,-23,230,4310,708.5714286,4300,3291.428571,1
-12.97142857,-23.1,231,4320,702.8571429,4310,3297.142857,1
-13.02857143,-23.2,232,4330,697.1428571,4320,3302.857143,1
-13.08571429,-23.3,233,4340,691.4285714,4330,3308.571429,1
-13.14285714,-23.4,234,4350,685.7142857,4340,3314.285714,1
-13.2,-23.5,235,4360,680,4350,3320,1
-13.25714286,-23.6,236,4370,674.2857143,4360,3325.714286,1
-13.31428571,-23.7,237,4380,668.5714286,4370,3331.428571,1
-13.37142857,-23.8,238,4390,662.8571429,4380,3337.142857,1
-13.42857143,-23.9,239,4400,657.1428571,4390,3342.857143,1
-13.48571429,-24,240,4410,651.4285714,4400,3348.571429,1
-13.54285714,-24.1,241,4420,645.7142857,4410,3354.285714,1
-13.6,-24.2,242,4430,640,4420,3360,1
-13.65714286,-24.3,243,4440,634.2857143,4430,3365.714286,1
-13.71428571,-24.4,244,4450,628.5714286,4440,3371.428571,1
-13.77142857,-24.5,245,4460,622.8571429,4450,3377.142857,1
-13.82857143,-24.6,246,4470,617.1428571,4460,3382.857143,1
-13.88571429,-24.7,247,4480,611.4285714,4470,3388.571429,1
-13.94285714,-24.8,248,4490,605.7142857,4480,3394.285714,1
-14,-24.9,249,4500,600,4490,3400,1
-14.05714286,-25,250,4510,594.2857143,4500,3405.714286,1
-14.11428571,-25.1,251,4520,588.5714286,4510,3411.428571,1
-14.17142857,-25.2,252,4530,582.8571429,4520,3417.142857,1
-14.22857143,-25.3,253,4540,577.1428571,4530,3422.857143,1
-14.28571429,-25.4,254,4550,571.4285714,4540,3428.571429,1
-14.34285714,-25.5,255,4560,565.7142857,4550,3434.285714,1
-14.4,-25.6,256,4570,560,4560,3440,1
-14.45714286,-25.7,257,4580,554.2857143,4570,3445.714286,1
-14.51428571,-25.8,258,4590,548.5714286,4580,3451.428571,1
-14.57142857,-25.9,259,4600,542.8571429,4590,3457.142857,1
-14.62857143,-26,260,4610,537.1428571,4600,3462.857143,1
-14.68571429,-26.1,261,4620,531.4285714,4610,3468.571429,1
-14.74285714,-26.2,262,4630,525.7142857,4620,3474.285714,1
-14.8,-26.3,263,4640,520,4630,3480,1
-14.85714286,-26.4,264,4650,514.2857143,4640,3485.714286,1
-14.91428571,-26.5,265,4660,508.5714286,4650,3491.428571,1
-14.97142857,-26.6,266,4670,502.8571429,4660,3497.142857,1
-15.02857143,-26.7,267,4680,497.1428571,4670,3502.857143,1
-15.08571429,-26.8,268,4690,491.4285714,4680,3508.571429,1
-15.14285714,-26.9,269,4700,485.7142857,4690,3514.285714,1
-15.2,-27,270,4710,480,4700,3520,1
-15.25714286,-27.1,271,4720,474.2857143,4710,3525.714286,1
-15.31428571,-27.2,272,4730,468.5714286,4720,3531.428571,1
-15.37142857,-27.3,273,4740,462.8571429,4730,3537.142857,1
-15.42857143,-27.4,274,4750,457.1428571,4740,3542.857143,1
-15.48571429,-27.5,275,4760,451.4285714,4750,3548.571429,1
-15.54285714,-27.6,276,4770,445.7142857,4760,3554.285714,1
-15.6,-27.7,277,4780,440,4770,3560,1
-15.65714286,-27.8,278,4790,434.2857143,4780,3565.714286,1
-15.71428571,-27.9,279,4800,428.5714286,4790,3571.428571,1
-15.77142857,-28,280,4810,422.8571429,4800,3577.142857,1
-15.82857143,-28.1,281,4820,417.1428571,4810,3582.857143,1
-15.88571429,-28.2,282,4830,411.4285714,4820,3588.571429,1
-15.94285714,-28.3,283,4840,405.7142857,4830,3594.285714,1
-16,-28.4,284,4850,400,4840,3600,1
-16.05714286,-28.5,285,4860,394.2857143,4850,3605.714286,1
-16.11428571,-28.6,286,4870,388.5714286,4860,3611.428571,1
-16.17142857,-28.7,287,4880,382.8571429,4870,3617.142857,1
-16.22857143,-28.8,288,4890,377.1428571,4880,3622.857143,1
-16.28571429,-28.9,289,4900,371.4285714,4890,3628.571429,1
-16.34285714,-29,290,4910,365.7142857,4900,3634.285714,1
-16.4,-29.1,291,4920,360,4910,3640,1
-16.45714286,-29.2,292,4930,354.2857143,4920,3645.714286,1
-16.51428571,-29.3,293,4940,348.5714286,4930,3651.428571,1
-16.57142857,-29.4,294,4950,342.8571429,4940,3657.142857,1
-16.62857143,-29.5,295,4960,337.1428571,4950,3662.857143,1
-16.68571429,-29.6,296,4970,331.4285714,4960,3668.571429,1
-16.74285714,-29.7,297,4980,325.7142857,4970,3674.285714,1
-16.8,-29.8,298,4990,320,4980,3680,1
-16.85714286,-29.9,299,5000,314.2857143,4990,3685.714286,1
-16.91428571,-30,300,5010,308.5714286,5000,3691.428571,1
-16.97142857,-30.1,301,5020,302.8571429,5010,3697.142857,1
-17.02857143,-30.2,302,5030,297.1428571,5020,3702.857143,1
-17.08571429,-30.3,303,5040,291.4285714,5030,3708.571429,1
-17.14285714,-30.4,304,5050,285.7142857,5040,3714.285714,1
-17.2,-30.5,305,5060,280,5050,3720,1
-17.25714286,-30.6,306,5070,274.2857143,5060,3725.714286,1
-17.31428571,-30.7,307,5080,268.5714286,5070,3731.428571,1
-17.37142857,-30.8,308,5090,262.8571429,5080,3737.142857,1
-17.42857143,-30.9,309,5100,257.1428571,5090,3742.857143,1
-17.48571429,-31,310,5110,251.4285714,5100,3748.571429,1
-17.54285714,-31.1,311,5120,245.7142857,5110,3754.285714,1
-17.6,-31.2,312,5130,240,5120,3760,1
-17.65714286,-31.3,313,5140,234.2857143,5130,3765.714286,1
-17.71428571,-31.4,314,5150,228.5714286,5140,3771.428571,1
-17.77142857,-31.5,315,5160,222.8571429,5150,3777.142857,1
-17.82857143,-31.6,316,5170,217.1428571,5160,3782.857143,1
-17.88571429,-31.7,317,5180,211.4285714,5170,3788.571429,1
-17.94285714,-31.8,318,5190,205.7142857,5180,3794.285714,1
-18,-31.9,319,5200,200,5190,3800,1
-18.05714286,-32,320,5210,194.2857143,5200,3805.714286,1
-18.11428571,-32.1,321,5220,188.5714286,5210,3811.428571,1
-18.17142857,-32.2,322,5230,182.8571429,5220,3817.142857,1
-18.22857143,-32.3,323,5240,177.1428571,5230,3822.857143,1
-18.28571429,-32.4,324,5250,171.4285714,5240,3828.571429,1
-18.34285714,-32.5,325,5260,165.7142857,5250,3834.285714,1
-18.4,-32.6,326,5270,160,5260,3840,1
-18.45714286,-32.7,327,5280,154.2857143,5270,3845.714286,1
-18.51428571,-32.8,328,5290,148.5714286,5280,3851.428571,1
-18.57142857,-32.9,329,5300,142.8571429,5290,3857.142857,1
-18.62857143,-33,330,5310,137.1428571,5300,3862.857143,1
-18.68571429,-33.1,331,5320,131.4285714,5310,3868.571429,1
-18.74285714,-33.2,332,5330,125.7142857,5320,3874.285714,1
-18.8,-33.3,333,5340,120,5330,3880,1
-18.85714286,-33.4,334,5350,114.2857143,5340,3885.714286,1
-18.91428571,-33.5,335,5360,108.5714286,5350,3891.428571,1
-18.97142857,-33.6,336,5370,102.8571429,5360,3897.142857,1
-19.02857143,-33.7,337,5380,97.14285714,5370,3902.857143,1
-19.08571429,-33.8,338,5390,91.42857143,5380,3908.571429,1
-19.14285714,-33.9,339,5400,85.71428571,5390,3914.285714,1
-19.2,-34,340,5410,80,5400,3920,1
-19.25714286,-34.1,341,5420,74.28571429,5410,3925.714286,1
-19.31428571,-34.2,342,5430,68.57142857,5420,3931.428571,1
-19.37142857,-34.3,343,5440,62.85714286,5430,3937.142857,1
-19.42857143,-34.4,344,5450,57.14285714,5440,3942.857143,1
-19.48571429,-34.5,345,5460,51.42857143,5450,3948.571429,1
