Input,Case1_LNoise,Case1_HPF(1),Case1_LPF(2),Case1_Kal(3),Case1_HPF_Kal(13),Case1_LPF_Kal(23),Case1_EKF(4),Case1_Label
-0.345696852,-0.616657364,-0.123497141,3.38E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.346576103,-0.61775802,-0.117723809,3.38E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.347355413,-0.618758464,-0.111920425,3.38E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.348034557,-0.619658471,-0.106088656,3.37E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.34861334,-0.620457845,-0.10023018,3.37E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349091594,-0.621156419,-0.094346683,3.37E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349469182,-0.621754054,-0.088439854,3.36E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349745995,-0.622250642,-0.082511395,3.36E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349921953,-0.622646103,-0.076563008,3.35E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349997005,-0.622940385,-0.070596405,3.35E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349971129,-0.623133466,-0.064613301,3.35E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349844334,-0.623225355,-0.058615418,3.34E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349616655,-0.623216086,-0.05260448,3.34E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.349288159,-0.623105727,-0.046582216,3.34E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.34885894,-0.62289437,-0.040550357,3.33E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.348329121,-0.622582141,-0.034510638,3.33E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.347698856,-0.62216919,-0.028464797,3.33E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.346968327,-0.621655701,-0.022414571,3.32E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.346137743,-0.621041883,-0.016361701,3.32E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.345207345,-0.620327975,-0.010307928,3.31E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.3441774,-0.619514246,-0.004254992,3.31E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.343048207,-0.618600993,0.001795366,3.31E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.34182009,-0.61758854,0.007841405,3.30E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.340493403,-0.616477242,0.013881388,3.30E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.339068529,-0.615267481,0.019913577,3.30E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.33754588,-0.613959668,0.025936238,3.29E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.335925893,-0.612554242,0.031947638,3.29E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.334209037,-0.611051669,0.037946049,3.29E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.332395806,-0.609452445,0.043929746,3.28E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.330486724,-0.607757092,0.049897008,3.28E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.32848234,-0.605966161,0.055846119,3.27E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.326383233,-0.604080229,0.061775369,3.27E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.324190007,-0.602099901,0.067683052,3.27E-06,-0.138256115,-0.101958414,9.759028736,-0.272990111,1
-0.321903297,-0.600025809,0.07356747,3.26E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.31952376,-0.597858613,0.07942693,3.26E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.317052083,-0.595599,0.085259748,3.26E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.314488979,-0.59324768,0.091064247,3.25E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.311835187,-0.590805393,0.096838757,3.25E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.309091472,-0.588272905,0.102581619,3.25E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.306258626,-0.585651006,0.108291181,3.24E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.303337465,-0.582940513,0.1139658,3.24E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.300328831,-0.580142268,0.119603847,3.24E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.297233593,-0.577257138,0.1252037,3.23E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.294052643,-0.574286016,0.130763748,3.23E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.290786897,-0.571229819,0.136282394,3.23E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.287437299,-0.568089489,0.141758051,3.22E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.284004813,-0.56486599,0.147189144,3.22E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.28049043,-0.561560313,0.152574113,3.22E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.276895162,-0.558173471,0.157911409,3.21E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.273220048,-0.5547065,0.163199499,3.21E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.269466146,-0.551160461,0.168436861,3.21E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.265634538,-0.547536435,0.173621991,3.20E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.261726331,-0.543835526,0.178753399,3.20E-06,-0.032344323,-0.000811095,9.561379322,-0.304099356,1
-0.257742651,-0.540058863,0.183829609,3.20E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.253684646,-0.536207593,0.188849162,3.19E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.249553488,-0.532282886,0.193810617,3.19E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.245350366,-0.528285934,0.198712547,3.19E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.241076494,-0.524217948,0.203553543,3.18E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.236733103,-0.52008016,0.208332215,3.18E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.232321446,-0.515873823,0.213047188,3.18E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.227842796,-0.511600209,0.21769711,3.17E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.223298443,-0.507260609,0.222280643,3.17E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.218689699,-0.502856333,0.226796471,3.17E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.214017892,-0.498388711,0.231243296,3.17E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.209284369,-0.493859088,0.235619841,3.16E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.204490496,-0.48926883,0.239924849,3.16E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.199637654,-0.484619319,0.244157084,3.16E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.194727244,-0.479911955,0.248315329,3.15E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.189760681,-0.475148152,0.252398392,3.15E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.184739397,-0.470329343,0.256405098,3.15E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.179664841,-0.465456977,0.260334298,3.15E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.174538475,-0.460532515,0.264184864,3.14E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.169361778,-0.455557436,0.26795569,3.14E-06,0.075742643,0.345339761,9.365773798,-0.326544986,1
-0.164136243,-0.450533232,0.271645694,3.14E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.158863377,-0.445461411,0.275253817,3.14E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.1535447,-0.440343492,0.278779022,3.13E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.148181745,-0.43518101,0.2822203,3.13E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.14277606,-0.429975509,0.285576661,3.13E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.137329203,-0.42472855,0.288847144,3.12E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.131842745,-0.419441702,0.29203081,3.12E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.126318268,-0.414116548,0.295126746,3.12E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.120757366,-0.40875468,0.298134064,3.12E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.11516164,-0.403357701,0.301051903,3.12E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.109532706,-0.397927226,0.303879424,3.11E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.103872186,-0.392464876,0.30661582,3.11E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.098181714,-0.386972285,0.309260304,3.11E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.092462928,-0.381451092,0.31181212,3.11E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.08671748,-0.375902948,0.314270536,3.10E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.080947025,-0.370329508,0.31663485,3.10E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.075153228,-0.364732436,0.318904383,3.10E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.069337759,-0.359113402,0.321078487,3.10E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.063502295,-0.353474085,0.323156539,3.10E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.05764852,-0.347816165,0.325137946,3.09E-06,0.173694169,0.259829843,9.183947386,-0.338339358,1
-0.051778121,-0.342141331,0.327022141,3.09E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.04589279,-0.336451276,0.328808585,3.09E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.039994226,-0.330747697,0.330496769,3.09E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.034084128,-0.325032293,0.332086211,3.09E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.028164202,-0.31930677,0.333576458,3.08E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.022236154,-0.313572834,0.334967084,3.08E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.016301694,-0.307832195,0.336257694,3.08E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.010362534,-0.302086563,0.33744792,3.08E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
-0.004420385,-0.296337652,0.338537425,3.08E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.001523039,-0.290587174,0.3395259,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.007466024,-0.284836843,0.340413063,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.013406855,-0.279088372,0.341198666,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.01934382,-0.273343475,0.341882485,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.025275208,-0.267603864,0.34246433,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.031199307,-0.261871248,0.342944036,3.07E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.037114409,-0.256147336,0.343321472,3.06E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.043018808,-0.250433833,0.343596533,3.06E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.048910802,-0.244732442,0.343769145,3.06E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.054788692,-0.239044862,0.343839263,3.06E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.060650783,-0.233372786,0.343806872,3.06E-06,0.250358155,0.427039537,9.025897726,-0.338701021,1
0.066495384,-0.227717907,0.343671987,3.06E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.07232081,-0.222081908,0.343434651,3.06E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.078125381,-0.21646647,0.343094939,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.083907424,-0.210873266,0.342652952,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.08966527,-0.205303964,0.342108825,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.09539726,-0.199760223,0.341462718,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.101101741,-0.194243696,0.340714823,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.106777067,-0.188756028,0.339865361,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.112421602,-0.183298855,0.338914582,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.118033719,-0.177873805,0.337862765,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.123611799,-0.172482497,0.336710219,3.05E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.129154233,-0.167126537,0.335457281,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.134659423,-0.161807526,0.334104318,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.140125783,-0.156527049,0.332651724,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.145551734,-0.151286683,0.331099924,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.150935714,-0.146087992,0.329449371,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.156276168,-0.140932529,0.327700546,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.161571558,-0.135821834,0.325853957,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.166820356,-0.130757433,0.323910143,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.172021048,-0.12574084,0.32186967,3.04E-06,0.297015071,0.278907998,8.898747004,-0.328143761,1
0.177172136,-0.120773554,0.31973313,3.04E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.182272133,-0.115857061,0.317501145,3.04E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.187319569,-0.110992831,0.315174365,3.04E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.192312988,-0.106182319,0.312753465,3.04E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.19725095,-0.101426966,0.310239147,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.202132032,-0.096728194,0.307632144,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.206954826,-0.092087412,0.304933211,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.211717941,-0.087506009,0.302143132,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.216420004,-0.082985359,0.299262716,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.221059658,-0.078526819,0.2962928,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.225635566,-0.074131724,0.293234245,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.230146409,-0.069801396,0.290087939,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.234590885,-0.065537135,0.286854793,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.238967713,-0.061340221,0.283535745,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.24327563,-0.057211917,0.280131758,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.247513395,-0.053153466,0.276643819,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.251679786,-0.049166088,0.273072938,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.2557736,-0.045250986,0.26942015,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.259793658,-0.041409339,0.265686513,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.263738801,-0.037642306,0.261873111,3.03E-06,0.3083741,0.345072372,8.80593266,-0.308417686,1
0.267607889,-0.033951026,0.257981047,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.271399809,-0.030336613,0.254011449,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.275113466,-0.026800161,0.249965468,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.27874779,-0.023342741,0.245844274,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.282301732,-0.0199654,0.241649062,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.285774267,-0.016669163,0.237381047,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.289164395,-0.013455031,0.233041464,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.292471138,-0.010323982,0.22863157,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.295693542,-0.007276969,0.224152643,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.298830677,-0.004314921,0.219605979,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.30188164,-0.001438743,0.214992893,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.304845551,0.001350686,0.210314723,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.307721554,0.004052511,0.205572822,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.31050882,0.006665903,0.200768563,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.313206547,0.009190059,0.195903336,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.315813955,0.0116242,0.190978549,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.318330293,0.013967576,0.185995629,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.320754835,0.01621946,0.180956017,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.323086882,0.018379154,0.175861172,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.325325762,0.020445985,0.170712568,3.03E-06,0.283177574,0.227477426,8.746819106,-0.282309066,1
0.327470828,0.022419308,0.165511695,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.329521464,0.024298504,0.160260058,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.331477076,0.026082983,0.154959177,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.333337101,0.02777218,0.149610586,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.335101003,0.02936556,0.144215832,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.336768273,0.030862613,0.138776477,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.338338431,0.03226286,0.133294093,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.339811023,0.033565847,0.127770269,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.341185625,0.03477115,0.122206601,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.34246184,0.035878374,0.116604699,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.343639301,0.036887149,0.110966184,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.344717668,0.037797137,0.105292687,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.34569663,0.038608027,0.09958585,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.346575905,0.039319537,0.093847324,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.347355238,0.039931413,0.088078768,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.348034407,0.040443431,0.082281851,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.348613213,0.040855395,0.076458252,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.349091492,0.041167139,0.070609653,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.349469104,0.041378524,0.064737747,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.349745941,0.041489442,0.058844233,3.03E-06,0.224344634,-0.041542493,8.716774837,-0.253321804,1
0.349921923,0.041499814,0.052930815,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.349996999,0.041409588,0.046999204,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.349971148,0.041218743,0.041051116,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.349844376,0.040927287,0.035088272,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.349616722,0.040535257,0.029112395,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.34928825,0.040042718,0.023125215,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.348859054,0.039449765,0.017128464,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.34832926,0.038756522,0.011123876,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.347699019,0.037963142,0.005113189,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.346968513,0.037069808,-0.00090186,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.346137953,0.036076729,-0.00691953,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.345207579,0.034984146,-0.012938081,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.344177658,0.033792327,-0.018955772,3.03E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.343048488,0.032501569,-0.024970861,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.341820395,0.031112197,-0.03098161,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.340493731,0.029624567,-0.03698628,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.339068881,0.028039061,-0.042983132,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.337546255,0.026356089,-0.048970434,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.335926292,0.024576092,-0.054946453,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.334209459,0.022699537,-0.060909459,3.04E-06,0.138637725,0.181671698,8.707706112,-0.22527692,1
0.332396251,0.020726918,-0.066857729,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.330487191,0.018658759,-0.072789542,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.32848283,0.01649561,-0.078703182,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.326383745,0.014238049,-0.084596937,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.324190542,0.011886683,-0.090469104,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.321903854,0.009442144,-0.096317983,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.319524339,0.00690509,-0.102141882,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.317052684,0.004276209,-0.107939117,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.314489602,0.001556214,-0.113708009,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.311835831,-0.001254157,-0.119446892,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.309092138,-0.004154137,-0.125154103,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.306259313,-0.007142937,-0.130827992,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.303338173,-0.010219737,-0.136466917,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
